Model,Benchmark,Choices,Type,Speed,Baseline Speed,Speedup,Std Dev
vicuna13,mt_bench,10,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),56.13,13.99,4.01x,0.53
vicuna13,humaneval,10,Eagle (EA),61.59,14.72,4.18x,6.61
vicuna13,humaneval,10,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),52.01,14.72,3.53x,4.97
vicuna13,humaneval,10,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),63.98,14.72,4.35x,5.63
vicuna13,gsm8k,10,Eagle (EA),58.64,13.83,4.24x,1.27
vicuna13,gsm8k,10,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),48.52,13.83,3.51x,0.95
vicuna13,gsm8k,10,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),60.92,13.83,4.40x,1.65
vicuna13,alpaca,10,Eagle (EA),50.17,14.35,3.50x,1.59
vicuna13,alpaca,10,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),54.52,14.35,3.80x,1.37
vicuna13,alpaca,10,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),52.90,14.35,3.69x,1.65
vicuna13,mbpp,10,Eagle (EA),63.95,14.21,4.50x,2.05
vicuna13,mbpp,10,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),54.67,14.21,3.85x,1.49
vicuna13,mbpp,10,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),65.77,14.21,4.63x,1.46
deepseek,mt_bench,10,Eagle (EA),52.73,15.17,3.48x,0.75
deepseek,mt_bench,10,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),58.33,15.17,3.84x,0.57
deepseek,mt_bench,10,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),55.11,15.17,3.63x,0.48
deepseek,humaneval,10,Eagle (EA),58.61,15.55,3.77x,0.50
deepseek,humaneval,10,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),60.27,15.55,3.88x,0.33
deepseek,humaneval,10,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),60.01,15.55,3.86x,0.46
deepseek,gsm8k,10,Eagle (EA),55.90,15.21,3.68x,1.93
deepseek,gsm8k,10,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),57.05,15.21,3.75x,1.72
deepseek,gsm8k,10,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),63.43,15.21,4.17x,2.01
deepseek,alpaca,10,Eagle (EA),45.63,14.47,3.15x,0.60
deepseek,alpaca,10,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),50.82,14.47,3.51x,0.40
deepseek,alpaca,10,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),45.13,14.47,3.12x,0.58
deepseek,mbpp,10,Eagle (EA),53.97,14.42,3.74x,0.81
deepseek,mbpp,10,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),58.03,14.42,4.02x,0.79
deepseek,mbpp,10,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),56.25,14.42,3.90x,0.60
