Model,Benchmark,Type,Choice Index,Speed,Accept Length
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,51.5536386135827,4.468444577604639
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,50.64652180239655,4.391250414095239
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,50.52443076959933,4.381723720108883
llama3.1,humaneval,Baseline,0,15.49651182000377,1.0
llama3.1,humaneval,Eagle2 (EA),0,52.60035049159002,4.508193091267641
llama3.1,humaneval,Eagle2 (EA),1,52.679002228143155,4.502230181903471
llama3.1,humaneval,Eagle2 (EA),2,52.11571160234396,4.454357907655672
llama3.1,humaneval,Eagle3 (EA),0,68.20647407026615,6.09270562432484
llama3.1,humaneval,Eagle3 (EA),1,69.95850810527702,6.250493718044802
llama3.1,humaneval,Eagle3 (EA),2,68.86767145482486,6.1500998845839385
llama3.1,humaneval,Eagle3 (EA),3,67.603509102907,6.036984679606538
llama3.1,humaneval,Eagle3 (EA),4,68.16510296753188,6.084908286884155
llama3.1,humaneval,Eagle3 (EA),5,69.6009189807103,6.2068044212667
llama3.1,humaneval,Eagle3 (EA),6,68.11249370329598,6.082219041823649
llama3.1,humaneval,Eagle3 (EA),7,68.69279731186721,6.125060241234543
llama3.1,humaneval,Eagle3 (EA),8,69.29389156949465,6.189745815515591
llama3.1,humaneval,Eagle3 (EA),9,69.43132826672034,6.186760204846605
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,65.64553368644046,6.0672480333695376
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,65.87154459515192,6.080714251422378
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,66.8618305438735,6.19082374245564
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,65.93551222619591,6.097315622519335
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,65.73616101723204,6.062656729448798
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,66.35482808014632,6.123789478268018
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,67.09609775393415,6.208172093777808
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,65.14386305744975,6.015394850072985
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,66.34973221701816,6.135552744746205
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,66.54533396388169,6.149886908246648
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,67.58063243831938,5.899065896431225
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,69.80254337277059,6.1243840155090865
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,68.94853248453539,6.039450392878924
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,69.20558631726182,6.061620535506336
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,69.11447767131972,6.0456690436406175
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,69.55873655410238,6.083617151586291
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,69.72015773047433,6.11899313757007
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,68.14713934704045,5.964741954647652
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,70.67017807026193,6.2093430990871346
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,68.8926688506644,6.035830544464281
llama3.1,gsm8k,Baseline,0,12.484198673035488,1.0
llama3.1,gsm8k,Eagle2 (EA),0,43.182640351200284,3.9005696703654635
llama3.1,gsm8k,Eagle2 (EA),1,43.47494354629428,3.9134611604289455
llama3.1,gsm8k,Eagle2 (EA),2,42.5828215569872,3.8293927824242147
llama3.1,gsm8k,Eagle3 (EA),0,61.341976189714345,5.6741037472272255
llama3.1,gsm8k,Eagle3 (EA),1,58.29240109939035,5.383357182938238
llama3.1,gsm8k,Eagle3 (EA),2,59.44308419529547,5.480215534621081
llama3.1,gsm8k,Eagle3 (EA),3,60.39924407362942,5.583721873967093
llama3.1,gsm8k,Eagle3 (EA),4,59.30583556675123,5.466366357189448
llama3.1,gsm8k,Eagle3 (EA),5,60.04310010082622,5.542247678727314
llama3.1,gsm8k,Eagle3 (EA),6,58.83624042161546,5.425637808767414
llama3.1,gsm8k,Eagle3 (EA),7,59.90442579681237,5.523970320445031
llama3.1,gsm8k,Eagle3 (EA),8,58.052415445010524,5.353594136793475
llama3.1,gsm8k,Eagle3 (EA),9,60.17505587505898,5.558848761515739
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,61.52267373608786,5.53984238901057
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,59.84589841231279,5.372583933351505
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,59.33926894037264,5.30530711529082
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,59.54204950478968,5.343426875851891
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,61.283794910539896,5.506160737835295
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,62.21238590104141,5.595634196654837
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,60.26936286114686,5.412955816899811
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,61.23424409835043,5.5047454168132814
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,60.7388010023207,5.457907676614674
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,58.86535073909549,5.261682082765756
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,59.544013711113564,5.313554061158928
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,60.098237951542636,5.348356611743446
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,59.406537023283775,5.272352719962216
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,58.63186519196447,5.21960715259921
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,59.41910377867979,5.278641501088271
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,58.6207853740525,5.209901711721177
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,60.98179289483416,5.43987180905327
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,60.13940895471893,5.354885611269986
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,60.90730116741963,5.442565300111992
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,59.562917956274305,5.311950623191963
llama3.1,alpaca,Baseline,0,15.1668888146652,1.0
llama3.1,alpaca,Eagle2 (EA),0,44.66897230881385,4.1547906300119894
llama3.1,alpaca,Eagle2 (EA),1,44.28938297410776,4.0734365934448515
llama3.1,alpaca,Eagle2 (EA),2,43.8505556600701,3.9968660925752046
llama3.1,alpaca,Eagle3 (EA),0,58.29588596525066,5.605863847912775
llama3.1,alpaca,Eagle3 (EA),1,56.87687202897089,5.487307097467453
llama3.1,alpaca,Eagle3 (EA),2,57.931496970289686,5.5714940886449185
llama3.1,alpaca,Eagle3 (EA),3,59.70109462501428,5.775742911995526
llama3.1,alpaca,Eagle3 (EA),4,57.77955689336734,5.5704354279282144
llama3.1,alpaca,Eagle3 (EA),5,58.861317641895184,5.647606613623812
llama3.1,alpaca,Eagle3 (EA),6,58.57326437085847,5.657444241514137
llama3.1,alpaca,Eagle3 (EA),7,57.88140545895851,5.6012663764977555
llama3.1,alpaca,Eagle3 (EA),8,58.47048970273045,5.628277691441819
llama3.1,alpaca,Eagle3 (EA),9,58.61932950658227,5.671879535947108
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,59.81549572657341,5.45652516137167
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,59.73228614657754,5.459986680910633
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,61.757109440481756,5.631934650601631
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,60.849558547173025,5.556831642822034
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,60.74570195108164,5.537528936003002
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,60.25405960513952,5.486192720437183
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,59.00026037194461,5.355697147001226
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,61.10158263122967,5.610111719786225
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,60.93614572338693,5.5525632710815325
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,60.45754177219336,5.494935590823189
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,61.12819313445075,5.563214659907293
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,60.6279432121141,5.550439693481033
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,60.30790810757621,5.460631017543188
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,61.57689259784875,5.664511364339097
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,58.90095278749582,5.34770651122025
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,61.116060880971055,5.521738606333904
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,60.07142532498739,5.47721784050051
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,60.53743049072385,5.482467784271174
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,60.44977851954959,5.508506372608082
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,61.08340079180956,5.5499459976351435
llama3.1,mbpp,Baseline,0,15.359337192044258,1.0
llama3.1,mbpp,Eagle2 (EA),0,50.34958769080264,4.527588728431739
llama3.1,mbpp,Eagle2 (EA),1,50.77909284760967,4.555944372629581
llama3.1,mbpp,Eagle2 (EA),2,50.82242385892028,4.558656629576251
llama3.1,mbpp,Eagle3 (EA),0,52.8216458846321,6.021826284586488
llama3.1,mbpp,Eagle3 (EA),1,52.88631556514024,6.015848512028822
llama3.1,mbpp,Eagle3 (EA),2,54.983487484923366,6.27036896588368
llama3.1,mbpp,Eagle3 (EA),3,52.78499508499097,6.02636115202084
llama3.1,mbpp,Eagle3 (EA),4,53.45556123056583,6.0984777408023625
llama3.1,mbpp,Eagle3 (EA),5,53.48410891269902,6.104198729965282
llama3.1,mbpp,Eagle3 (EA),6,53.41785074918902,6.100711829332361
llama3.1,mbpp,Eagle3 (EA),7,54.69558284698288,6.247569121219631
llama3.1,mbpp,Eagle3 (EA),8,53.79987973109011,6.141945617810581
llama3.1,mbpp,Eagle3 (EA),9,53.87453781692777,6.147934115418437
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,69.51138999255842,6.218278767055156
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,68.55319133141059,6.108928277606888
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,67.0251418675735,5.957950533427349
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,65.69952722493088,5.826649910275181
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,67.40816431239183,5.989812379946293
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,67.255416937772,5.980253269693635
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,69.00818577899341,6.152221520241127
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,67.5380965285179,6.008232889274552
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,68.3404176499227,6.090694527640308
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,66.42725054889013,5.9019007101221845
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,65.83393038869126,5.804695102121885
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,69.1307564478104,6.144361048075244
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,67.44168449467497,5.963157654355395
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,67.97603660558828,6.010068515518822
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,68.30385717732338,6.0621735737573745
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,68.21442296627835,6.048492071052778
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,67.53006649289844,5.975237849554817
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,67.05150788230796,5.933112844944859
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,68.11831824594962,6.032490755497795
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,68.2146259918756,6.050338375775273
vicuna13,mt_bench,Baseline,0,14.087463930912127,1.0
vicuna13,mt_bench,Eagle2 (EA),0,41.008711501230245,4.390015350801158
vicuna13,mt_bench,Eagle2 (EA),1,40.20541803320822,4.313695085352665
vicuna13,mt_bench,Eagle2 (EA),2,41.4383161117765,4.427818310890581
vicuna13,mt_bench,Eagle3 (EA),0,52.6046772742166,5.6678250521434
vicuna13,mt_bench,Eagle3 (EA),1,52.5090779526917,5.706249681969098
vicuna13,mt_bench,Eagle3 (EA),2,52.1718280227311,5.638192771107261
vicuna13,mt_bench,Eagle3 (EA),3,53.59660811125743,5.775812079300285
vicuna13,mt_bench,Eagle3 (EA),4,53.70465074231894,5.781210561770041
vicuna13,mt_bench,Eagle3 (EA),5,51.72091533106281,5.603384079795188
vicuna13,mt_bench,Eagle3 (EA),6,52.177570700683624,5.618728633891025
vicuna13,mt_bench,Eagle3 (EA),7,52.90721325758909,5.696523012937274
vicuna13,mt_bench,Eagle3 (EA),8,52.53845507452111,5.692536331518128
vicuna13,mt_bench,Eagle3 (EA),9,52.770355286268725,5.687700912827883
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,59.047394319743695,5.774630761310503
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,58.07179021991976,5.713819770031276
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,59.42036866683641,5.773696868157643
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,58.982299694517266,5.805146308211427
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,58.17661937601738,5.68280651745483
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,57.63290996501846,5.629653214897244
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,58.444588282608514,5.685195070079347
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,58.73560641018794,5.695909943233555
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,58.58238113664204,5.696617069397403
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,57.44955628198507,5.586595936368679
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,56.18838245892207,5.640000249948892
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,57.04563543766956,5.716337887822242
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,56.93296309256883,5.68455925555113
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,56.67230452868404,5.723864036383425
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,56.838294300711674,5.700128535803811
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,55.973828287687795,5.608528851464312
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,56.93161028790629,5.71542303001138
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,56.32563973979128,5.64220337606086
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,56.80613055571365,5.715573990359886
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,55.265827553112935,5.520128499599386
vicuna13,humaneval,Baseline,0,14.776014796198112,1.0
vicuna13,humaneval,Eagle2 (EA),0,54.54249918675066,5.157041348344763
vicuna13,humaneval,Eagle2 (EA),1,54.64052104651122,5.237156549278145
vicuna13,humaneval,Eagle2 (EA),2,45.31916647708904,4.411704165123572
vicuna13,humaneval,Eagle3 (EA),0,66.92019331271403,6.535158073306638
vicuna13,humaneval,Eagle3 (EA),1,65.92941841030594,6.584543754483187
vicuna13,humaneval,Eagle3 (EA),2,54.40395641508614,5.395330762597588
vicuna13,humaneval,Eagle3 (EA),3,68.56243615011451,6.681777687761451
vicuna13,humaneval,Eagle3 (EA),4,66.45073519102269,6.481975475479947
vicuna13,humaneval,Eagle3 (EA),5,66.73365809404554,6.5358247626791215
vicuna13,humaneval,Eagle3 (EA),6,67.24523009479007,6.5678502076924135
vicuna13,humaneval,Eagle3 (EA),7,57.24081826607336,5.7163689767947385
vicuna13,humaneval,Eagle3 (EA),8,68.87024059800561,6.715323596141383
vicuna13,humaneval,Eagle3 (EA),9,51.690964374862645,5.422930545328651
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,54.82533686342096,6.608623365057322
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,54.20031984352812,6.710298514444064
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,42.640087904417996,5.1213833652231076
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,54.48970072934826,6.586308134578966
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,54.180030372427744,6.5015978466977655
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,53.41715500832886,6.441049288050047
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,54.13268771609937,6.52580267491264
