Model,Benchmark,Type,Choice Index,Speed
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,51.933012765555915
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,52.066768417336604
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,50.14201365753246
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,50.92776930294176
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,52.050143337493566
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,51.978728552364245
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,51.351676185050636
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,50.4434702861259
llama3.1,mt_bench,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,50.29771082704967
llama3.1,humaneval,Baseline,0,15.456605390992795
llama3.1,humaneval,Eagle (EA),0,69.33465861609469
llama3.1,humaneval,Eagle (EA),1,71.29019702315063
llama3.1,humaneval,Eagle (EA),2,70.14337479372533
llama3.1,humaneval,Eagle (EA),3,68.860358031853
llama3.1,humaneval,Eagle (EA),4,69.45364269397666
llama3.1,humaneval,Eagle (EA),5,70.90385234180324
llama3.1,humaneval,Eagle (EA),6,69.3792120878524
llama3.1,humaneval,Eagle (EA),7,69.99497480012985
llama3.1,humaneval,Eagle (EA),8,70.56943337670677
llama3.1,humaneval,Eagle (EA),9,70.63154360395478
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,55.28357428203973
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,55.519944597628296
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,56.345821177533345
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,55.598547420381806
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,55.603367445962796
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,56.05787028503189
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,56.76114118887331
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,55.00324244013643
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,56.099768454541845
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,56.23182613909306
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,53.88551350758744
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,55.67975481917815
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,54.99450545922218
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,55.1939650747252
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,55.09032241538373
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,55.46806967075433
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,55.608247787074916
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,54.369153682737974
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,56.359760641007504
llama3.1,humaneval,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,54.94662529833427
llama3.1,gsm8k,Baseline,0,12.41678894258138
llama3.1,gsm8k,Eagle (EA),0,60.99345343509369
llama3.1,gsm8k,Eagle (EA),1,57.94503610571328
llama3.1,gsm8k,Eagle (EA),2,59.11989121197173
llama3.1,gsm8k,Eagle (EA),3,60.04340580289643
llama3.1,gsm8k,Eagle (EA),4,58.98496075586597
llama3.1,gsm8k,Eagle (EA),5,59.701358926311926
llama3.1,gsm8k,Eagle (EA),6,58.50690343561729
llama3.1,gsm8k,Eagle (EA),7,59.572549742515335
llama3.1,gsm8k,Eagle (EA),8,57.72504198839935
llama3.1,gsm8k,Eagle (EA),9,59.83774808563353
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,61.181295692165165
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,59.49817495499159
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,59.00846283537027
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,59.19200619117146
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,60.946160810295865
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,61.87087815382349
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,59.92710762123029
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,60.87960672348042
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,60.39409927704107
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,58.52917162046238
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,59.20529454650307
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,59.747549834331934
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,59.0789442612565
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,58.28374089143275
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,59.08231451143054
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,58.286650289681404
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,60.62637853057716
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,59.80295206812482
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,60.552705218776055
llama3.1,gsm8k,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,59.19894125345168
llama3.1,alpaca,Baseline,0,14.953749754309248
llama3.1,alpaca,Eagle (EA),0,58.78001273115012
llama3.1,alpaca,Eagle (EA),1,57.27293039179678
llama3.1,alpaca,Eagle (EA),2,58.451652005437154
llama3.1,alpaca,Eagle (EA),3,60.15666682383035
llama3.1,alpaca,Eagle (EA),4,58.22397197454403
llama3.1,alpaca,Eagle (EA),5,59.333189977950724
llama3.1,alpaca,Eagle (EA),6,59.007854575422485
llama3.1,alpaca,Eagle (EA),7,58.308906046847525
llama3.1,alpaca,Eagle (EA),8,58.9090269200124
llama3.1,alpaca,Eagle (EA),9,59.03655664091152
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,59.128197949357094
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,59.06496293540498
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,61.139576010827454
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,60.22350907771863
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,60.13076530835569
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,59.66132861269764
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,58.41953057008293
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,60.46920548659698
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,60.342411048950154
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,59.8971630421943
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,49.367785236177454
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,48.90544103700692
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,48.70323861313234
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,49.67051373165499
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,47.51752452753296
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,49.372633514164065
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,48.504530435480994
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,48.89851943781467
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,48.78121693768774
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,49.33038523820149
llama3.1,mbpp,Baseline,0,15.316695291636504
llama3.1,mbpp,Eagle (EA),0,52.66398228680923
llama3.1,mbpp,Eagle (EA),1,52.738553715598066
llama3.1,mbpp,Eagle (EA),2,54.830570690062714
llama3.1,mbpp,Eagle (EA),3,52.62314649477514
llama3.1,mbpp,Eagle (EA),4,53.305921688058
llama3.1,mbpp,Eagle (EA),5,53.339136999760626
llama3.1,mbpp,Eagle (EA),6,53.2653000246256
llama3.1,mbpp,Eagle (EA),7,54.53571263932177
llama3.1,mbpp,Eagle (EA),8,53.6304807392342
llama3.1,mbpp,Eagle (EA),9,53.721574099675934
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,69.31745071931401
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,68.36288481457557
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,66.81695545926672
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,65.51227228336758
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,67.19962705037503
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,67.04912862729542
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,68.79719764227866
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,67.34223256079227
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,68.13372066420405
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,66.22948040147293
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,65.64162410164288
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,68.91417550199802
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,67.24387201647349
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,67.80318109174155
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,68.11771754152882
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,68.02292125265734
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,67.33421728985107
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,66.864035881967
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,67.92855680482383
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,68.01535030043821
vicuna13,mt_bench,Baseline,0,13.990857623178664
vicuna13,mt_bench,Eagle (EA),0,52.23747571807759
vicuna13,mt_bench,Eagle (EA),1,52.09749542925319
vicuna13,mt_bench,Eagle (EA),2,51.805210959768075
vicuna13,mt_bench,Eagle (EA),3,53.25044814622724
vicuna13,mt_bench,Eagle (EA),4,53.368664868563755
vicuna13,mt_bench,Eagle (EA),5,51.34586990580991
vicuna13,mt_bench,Eagle (EA),6,51.80949812150018
vicuna13,mt_bench,Eagle (EA),7,52.573114819189286
vicuna13,mt_bench,Eagle (EA),8,52.16660735090252
vicuna13,mt_bench,Eagle (EA),9,52.41888824508199
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,58.645075049081264
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,57.6182904643548
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,59.03555828397682
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,58.53428024605258
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,57.78233122732672
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,57.24805836037617
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,58.065545201732526
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,58.406155421260586
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,58.2351488251533
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,57.045119139086545
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,55.81872999784061
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,56.712111022566816
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,56.572584277626376
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,56.27517360602841
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,56.48503048225059
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,55.60842235586703
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,56.54724605447092
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,55.966539442184015
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,56.418248660326505
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,54.921135584591546
vicuna13,humaneval,Baseline,0,14.723526865020768
vicuna13,humaneval,Eagle (EA),0,67.27701000620826
vicuna13,humaneval,Eagle (EA),1,66.16216766867242
vicuna13,humaneval,Eagle (EA),2,52.56435075520211
vicuna13,humaneval,Eagle (EA),3,67.3666792027214
vicuna13,humaneval,Eagle (EA),4,65.95821445175012
vicuna13,humaneval,Eagle (EA),5,64.19592763602611
vicuna13,humaneval,Eagle (EA),6,64.59055309025588
vicuna13,humaneval,Eagle (EA),7,54.28269071263158
vicuna13,humaneval,Eagle (EA),8,64.92447744264265
vicuna13,humaneval,Eagle (EA),9,48.55180813643128
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,55.84127159958996
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,54.815320632810355
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,43.07837954304441
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,55.30059011547403
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,55.05066804179086
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,54.2037101490816
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,54.95099594072765
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,47.57328003965
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,55.98474564946696
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,43.33479676741474
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,67.78062851674179
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,69.2857774137286
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,54.266729856685046
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,67.58124454540864
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,67.26167323138947
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,65.92881305235798
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,66.35952278514489
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,59.007547147690765
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,68.483754254717
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,53.88099225481433
vicuna13,gsm8k,Baseline,0,13.829077670982562
vicuna13,gsm8k,Eagle (EA),0,55.89180017071324
vicuna13,gsm8k,Eagle (EA),1,60.447798298411044
vicuna13,gsm8k,Eagle (EA),2,58.447579949729665
vicuna13,gsm8k,Eagle (EA),3,57.517402377263785
vicuna13,gsm8k,Eagle (EA),4,59.98436110521068
vicuna13,gsm8k,Eagle (EA),5,57.85619889795627
vicuna13,gsm8k,Eagle (EA),6,58.786422815186064
vicuna13,gsm8k,Eagle (EA),7,59.74932469792152
vicuna13,gsm8k,Eagle (EA),8,59.19031040977902
vicuna13,gsm8k,Eagle (EA),9,58.48796087378473
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,46.74028974935654
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,48.257486263134425
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,48.695905241568965
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,48.14572478376242
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,50.19489983435402
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,47.366779107090586
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,48.520575154285645
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,48.74265730605847
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,49.61897984201169
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,48.94084726591218
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,57.65521831852482
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,61.79401339054973
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,62.83886566706028
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,60.715702259208605
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,61.08812713628815
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,58.63252434938575
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,63.44656754211415
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,60.76945553879375
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,60.720259247368425
