Model,Benchmark,Choices,Type,Speed,Baseline Speed,Speedup,Std Dev (Speed),Avg Accept Length
vicuna13,mbpp,10,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),66.28,14.25,4.65x,1.43,6.45
deepseek,mt_bench,10,Eagle3 (EA),52.76,15.19,3.47x,0.76,4.88
deepseek,mt_bench,10,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),58.37,15.19,3.84x,0.57,4.80
deepseek,mt_bench,10,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),55.14,15.19,3.63x,0.49,4.85
deepseek,humaneval,10,Eagle3 (EA),58.61,15.55,3.77x,0.50,5.40
deepseek,humaneval,10,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),60.28,15.55,3.88x,0.33,5.31
deepseek,humaneval,10,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),60.02,15.55,3.86x,0.46,5.38
deepseek,gsm8k,10,Eagle3 (EA),68.08,15.24,4.47x,2.38,6.39
deepseek,gsm8k,10,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),56.83,15.24,3.73x,1.73,6.29
deepseek,gsm8k,10,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),69.85,15.24,4.58x,2.24,6.33
deepseek,alpaca,10,Eagle3 (EA),45.68,14.47,3.16x,0.59,4.49
deepseek,alpaca,10,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),50.86,14.47,3.51x,0.40,4.41
deepseek,alpaca,10,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),45.17,14.47,3.12x,0.59,4.44
deepseek,mbpp,10,Eagle3 (EA),53.99,14.42,3.74x,0.81,5.35
deepseek,mbpp,10,Hawkeye (b-0.03237-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),58.05,14.42,4.02x,0.79,5.26
deepseek,mbpp,10,Hawkeye (b-0.03237-a-0.01000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),56.27,14.42,3.90x,0.60,5.31
