Model,Benchmark,Type,Choice Index,Speed
llama3.1,alpaca,Eagle3 (EA),6,57.91557520648238
llama3.1,alpaca,Eagle3 (EA),7,57.205392150913305
llama3.1,alpaca,Eagle3 (EA),8,57.84142165936488
llama3.1,alpaca,Eagle3 (EA),9,57.93601495148889
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,59.162473337716925
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,59.04701852867485
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,61.10883027603493
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,60.188540227382646
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,60.08628654102728
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,59.614285217550524
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,58.37761953426875
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,60.41948550816223
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,60.29380385492298
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,59.83863531081103
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,60.45160947761748
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,59.88618734737329
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,59.65807329212684
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,60.81388282914497
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,58.19160550695365
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,60.473038047777415
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,59.38778361176999
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,59.87628985786764
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,59.733585297836974
llama3.1,alpaca,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,60.419011152289805
llama3.1,mbpp,Baseline,0,15.316695291636504
llama3.1,mbpp,Eagle2 (EA),0,50.08472156280196
llama3.1,mbpp,Eagle2 (EA),1,50.508133070224694
llama3.1,mbpp,Eagle2 (EA),2,50.57488330580262
llama3.1,mbpp,Eagle3 (EA),0,52.66398228680923
llama3.1,mbpp,Eagle3 (EA),1,52.738553715598066
llama3.1,mbpp,Eagle3 (EA),2,54.830570690062714
llama3.1,mbpp,Eagle3 (EA),3,52.62314649477514
llama3.1,mbpp,Eagle3 (EA),4,53.305921688058
llama3.1,mbpp,Eagle3 (EA),5,53.339136999760626
llama3.1,mbpp,Eagle3 (EA),6,53.2653000246256
llama3.1,mbpp,Eagle3 (EA),7,54.53571263932177
llama3.1,mbpp,Eagle3 (EA),8,53.6304807392342
llama3.1,mbpp,Eagle3 (EA),9,53.721574099675934
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,69.31745071931401
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,68.36288481457557
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,66.81695545926672
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,65.51227228336758
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,67.19962705037503
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,67.04912862729542
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,68.79719764227866
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,67.34223256079227
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,68.13372066420405
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,66.22948040147293
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,65.64162410164288
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,68.91417550199802
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,67.24387201647349
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,67.80318109174155
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,68.11771754152882
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,68.02292125265734
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,67.33421728985107
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,66.864035881967
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,67.92855680482383
llama3.1,mbpp,Hawkeye (b-0.03084-a-0.02000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,68.01535030043821
vicuna13,mt_bench,Baseline,0,13.990857623178664
vicuna13,mt_bench,Eagle2 (EA),0,40.52439846862988
vicuna13,mt_bench,Eagle2 (EA),1,39.696115440407894
vicuna13,mt_bench,Eagle2 (EA),2,40.870549713986335
vicuna13,mt_bench,Eagle3 (EA),0,52.23747571807759
vicuna13,mt_bench,Eagle3 (EA),1,52.09749542925319
vicuna13,mt_bench,Eagle3 (EA),2,51.805210959768075
vicuna13,mt_bench,Eagle3 (EA),3,53.25044814622724
vicuna13,mt_bench,Eagle3 (EA),4,53.368664868563755
vicuna13,mt_bench,Eagle3 (EA),5,51.34586990580991
vicuna13,mt_bench,Eagle3 (EA),6,51.80949812150018
vicuna13,mt_bench,Eagle3 (EA),7,52.573114819189286
vicuna13,mt_bench,Eagle3 (EA),8,52.16660735090252
vicuna13,mt_bench,Eagle3 (EA),9,52.41888824508199
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,58.645075049081264
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,57.6182904643548
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,59.03555828397682
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,58.53428024605258
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,57.78233122732672
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,57.24805836037617
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,58.065545201732526
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,58.406155421260586
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,58.2351488251533
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,57.045119139086545
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,55.81872999784061
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,56.712111022566816
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,56.572584277626376
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,56.27517360602841
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,56.48503048225059
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,55.60842235586703
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,56.54724605447092
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,55.966539442184015
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,56.418248660326505
vicuna13,mt_bench,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,54.921135584591546
vicuna13,humaneval,Baseline,0,14.723526865020768
vicuna13,humaneval,Eagle2 (EA),0,54.20953599604197
vicuna13,humaneval,Eagle2 (EA),1,54.04477863929817
vicuna13,humaneval,Eagle2 (EA),2,44.39953226181079
vicuna13,humaneval,Eagle3 (EA),0,66.71581640794798
vicuna13,humaneval,Eagle3 (EA),1,65.51535410245998
vicuna13,humaneval,Eagle3 (EA),2,53.956231719698586
vicuna13,humaneval,Eagle3 (EA),3,68.33980635399787
vicuna13,humaneval,Eagle3 (EA),4,66.21497036629356
vicuna13,humaneval,Eagle3 (EA),5,66.4624560751511
vicuna13,humaneval,Eagle3 (EA),6,67.01253887015982
vicuna13,humaneval,Eagle3 (EA),7,56.815526680577435
vicuna13,humaneval,Eagle3 (EA),8,68.62205928808483
vicuna13,humaneval,Eagle3 (EA),9,50.839756030419245
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,54.65577855062154
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,53.79995236185905
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,42.26363574059892
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,54.26612529873339
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,54.02028533856653
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,53.20243359185373
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),6,53.930974253489566
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),7,46.70057040900264
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),8,54.94946824966833
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),9,42.56136392593255
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),0,66.96968659861321
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),1,68.72349366596947
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),2,53.82400797915774
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),3,67.02951520647252
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),4,66.71480726210096
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),5,65.40276659734624
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),6,65.81846746247729
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),7,58.53168413402507
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),8,67.93433878418581
vicuna13,humaneval,Hawkeye (b-0.02877-a-0.06000-g-0.99-lr-1e-04-wd-1e-04-dr-0.10),9,53.466205281448914
vicuna13,gsm8k,Baseline,0,13.829077670982562
vicuna13,gsm8k,Eagle2 (EA),0,41.29469193131662
vicuna13,gsm8k,Eagle2 (EA),1,45.3430190099416
vicuna13,gsm8k,Eagle2 (EA),2,45.221795192781336
vicuna13,gsm8k,Eagle3 (EA),0,58.28023310794076
vicuna13,gsm8k,Eagle3 (EA),1,60.988527416653234
vicuna13,gsm8k,Eagle3 (EA),2,63.594716548731675
vicuna13,gsm8k,Eagle3 (EA),3,60.37195420162718
vicuna13,gsm8k,Eagle3 (EA),4,62.34658358923027
vicuna13,gsm8k,Eagle3 (EA),5,58.716831105898294
vicuna13,gsm8k,Eagle3 (EA),6,61.264061468438015
vicuna13,gsm8k,Eagle3 (EA),7,61.23054347214968
vicuna13,gsm8k,Eagle3 (EA),8,61.0521778052547
vicuna13,gsm8k,Eagle3 (EA),9,62.755648863213864
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),0,56.77679749515205
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),1,58.80463124524933
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),2,59.41202151943246
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),3,58.667656975469164
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),4,61.21698649189168
vicuna13,gsm8k,Hawkeye (b-0.02877-a-0.04000-g-0.99-lr-1e-04-wd-1e-04-dr-0.20),5,57.73034697944818
